filename,x_offset,y_offset,width,height,pan,tilt,zoom
ptz_frame_000.jpg,0,0,2727,2904,0.00,0.00,1.00
ptz_frame_001.jpg,1636,0,2727,2904,0.00,0.00,1.00
ptz_frame_002.jpg,3272,0,2727,2904,0.00,0.00,1.00
ptz_frame_003.jpg,4908,0,2727,2904,0.00,0.00,1.00
ptz_frame_004.jpg,6544,0,2727,2904,0.00,0.00,1.00
ptz_frame_005.jpg,8180,0,2727,2904,0.00,0.00,1.00
ptz_frame_006.jpg,9816,0,2727,2904,0.00,0.00,1.00
ptz_frame_007.jpg,11452,0,2727,2904,0.00,0.00,1.00
ptz_frame_008.jpg,13088,0,2727,2904,0.00,0.00,1.00
ptz_frame_009.jpg,14724,0,2727,2904,0.00,0.00,1.00
